Datum;Zatížení s čerpáním [MW];Zatížení [MW];
04.01.2024 03:00;7561.4833984375;6588.2333984375;
04.01.2024 04:00;7683.64990234375;6779.08349609375;
04.01.2024 05:00;7483.89990234375;7348.11669921875;
04.01.2024 06:00;8379.3330078125;8379.3330078125;
04.01.2024 07:00;8956.4169921875;8956.4169921875;
04.01.2024 08:00;9073.466796875;9073.466796875;
04.01.2024 09:00;9255.5498046875;9255.5498046875;
04.01.2024 10:00;9315.2333984375;9315.2333984375;
04.01.2024 11:00;9414.900390625;9414.900390625;
04.01.2024 12:00;9361.6337890625;9361.6337890625;
04.01.2024 13:00;9405.68359375;9405.68359375;
04.01.2024 14:00;9212.25;9212.25;
04.01.2024 15:00;9161.099609375;9161.099609375;
04.01.2024 16:00;9243.2001953125;9243.2001953125;
04.01.2024 17:00;9233.2333984375;9233.2333984375;
04.01.2024 18:00;9129.68359375;9129.68359375;
04.01.2024 19:00;9011.1162109375;9011.1162109375;
04.01.2024 20:00;8707.5830078125;8707.5830078125;
04.01.2024 21:00;8253.349609375;8253.349609375;
04.01.2024 22:00;7848.33349609375;7848.33349609375;
04.01.2024 23:00;7384.61669921875;7384.61669921875;
05.01.2024 00:00;7081.11669921875;7081.11669921875;
05.01.2024 01:00;7114.4501953125;7113.783203125;
05.01.2024 02:00;7452.06689453125;6975.08349609375;
05.01.2024 03:00;7870.4501953125;6883.61669921875;
05.01.2024 04:00;8073.2998046875;7094.966796875;
05.01.2024 05:00;8554.4169921875;7621.61669921875;
05.01.2024 06:00;8731.2333984375;8685.6669921875;
05.01.2024 07:00;9245.75;9245.75;
05.01.2024 08:00;9387.68359375;9387.68359375;
05.01.2024 09:00;9507.533203125;9507.533203125;
05.01.2024 10:00;9509.81640625;9509.81640625;
05.01.2024 11:00;9472.56640625;9472.56640625;
05.01.2024 12:00;9457.2333984375;9457.2333984375;
05.01.2024 13:00;9392.283203125;9392.283203125;
05.01.2024 14:00;9148.2666015625;9148.2666015625;
05.01.2024 15:00;9069.4833984375;9069.4833984375;
05.01.2024 16:00;9188.8662109375;9188.8662109375;
05.01.2024 17:00;9161.18359375;9161.18359375;
05.01.2024 18:00;9019.966796875;9019.966796875;
05.01.2024 19:00;8908.533203125;8908.533203125;
05.01.2024 20:00;8590.5498046875;8590.5498046875;
05.01.2024 21:00;8101.7666015625;8101.7666015625;
05.01.2024 22:00;7673.63330078125;7673.63330078125;
05.01.2024 23:00;7193.60009765625;7192.7666015625;
06.01.2024 00:00;6863.13330078125;6750.81689453125;
06.01.2024 01:00;6728.38330078125;6631.66650390625;
06.01.2024 02:00;6594.35009765625;6585.18310546875;
06.01.2024 03:00;7323.64990234375;6616.783203125;
06.01.2024 04:00;7328.466796875;6664.7666015625;
06.01.2024 05:00;6864.58349609375;6756.966796875;
06.01.2024 06:00;6974.0498046875;6974.0498046875;
06.01.2024 07:00;7310.283203125;7310.283203125;
06.01.2024 08:00;7612.466796875;7612.466796875;
06.01.2024 09:00;8096.966796875;8096.966796875;
06.01.2024 10:00;8458.150390625;8458.150390625;
06.01.2024 11:00;8660.783203125;8660.783203125;
06.01.2024 12:00;8623.900390625;8623.900390625;
06.01.2024 13:00;8606.18359375;8606.18359375;
06.01.2024 14:00;8430.466796875;8430.466796875;
06.01.2024 15:00;8315.31640625;8315.31640625;
06.01.2024 16:00;8342.150390625;8342.150390625;
06.01.2024 17:00;8360.7998046875;8360.7998046875;
06.01.2024 18:00;8223.3837890625;8223.3837890625;
06.01.2024 19:00;8054.68310546875;8054.68310546875;
06.01.2024 20:00;7894.466796875;7894.466796875;
06.01.2024 21:00;7529.783203125;7529.783203125;
06.01.2024 22:00;7339.283203125;7339.283203125;
06.01.2024 23:00;7068.7666015625;7068.7666015625;
07.01.2024 00:00;6749.86669921875;6749.4501953125;
07.01.2024 01:00;6933.61669921875;6652.41650390625;
07.01.2024 02:00;7343.966796875;6663.2001953125;
07.01.2024 03:00;7641.61669921875;6652.5498046875;
07.01.2024 04:00;7743.06689453125;6762.0166015625;
07.01.2024 05:00;7792.2666015625;6819.783203125;
07.01.2024 06:00;7807.39990234375;7006.64990234375;
07.01.2024 07:00;7368.16650390625;7334.64990234375;
07.01.2024 08:00;7598.63330078125;7598.63330078125;
07.01.2024 09:00;8215.783203125;8215.783203125;
07.01.2024 10:00;8659.5830078125;8659.56640625;
07.01.2024 11:00;8914.5166015625;8914.5166015625;
07.01.2024 12:00;8822.6669921875;8822.6669921875;
07.01.2024 13:00;8804.466796875;8804.466796875;
07.01.2024 14:00;8649.1669921875;8649.1669921875;
07.01.2024 15:00;8545.0830078125;8545.0830078125;
07.01.2024 16:00;8718.4169921875;8718.4169921875;
07.01.2024 17:00;8934.216796875;8934.216796875;
07.01.2024 18:00;8964.56640625;8964.56640625;
07.01.2024 19:00;8851.283203125;8851.283203125;
07.01.2024 20:00;8754.4501953125;8754.4501953125;
07.01.2024 21:00;8406.8330078125;8406.8330078125;
07.01.2024 22:00;8306;8306;
07.01.2024 23:00;8071.88330078125;8016.966796875;
08.01.2024 00:00;7966;7856.93310546875;
08.01.2024 01:00;8037.93310546875;7928.14990234375;
08.01.2024 02:00;8557.283203125;7789.716796875;
08.01.2024 03:00;8613.150390625;7758.61669921875;
08.01.2024 04:00;8777.0166015625;7934.43310546875;
08.01.2024 05:00;8676.3330078125;8569.2333984375;
08.01.2024 06:00;9750.283203125;9750.283203125;
08.01.2024 07:00;10404.4833984375;10404.4833984375;
08.01.2024 08:00;10587.7333984375;10587.7333984375;
08.01.2024 09:00;10762.099609375;10762.099609375;
08.01.2024 10:00;10804.43359375;10804.43359375;
08.01.2024 11:00;10856.7333984375;10856.7333984375;
08.01.2024 12:00;10887.43359375;10887.43359375;
08.01.2024 13:00;10889.783203125;10889.783203125;
08.01.2024 14:00;10556.0166015625;10556.0166015625;
08.01.2024 15:00;10432.5;10432.5;
08.01.2024 16:00;10536.1162109375;10536.099609375;
08.01.2024 17:00;10622.6162109375;10622.6162109375;
08.01.2024 18:00;10545.6337890625;10545.6337890625;
08.01.2024 19:00;10472.6669921875;10472.6669921875;
08.01.2024 20:00;10242.0166015625;10242;
08.01.2024 21:00;9822.0498046875;9822.0498046875;
08.01.2024 22:00;9355.5;9355.5;
08.01.2024 23:00;8942.8837890625;8899.900390625;
09.01.2024 00:00;9466.5498046875;8626.150390625;
09.01.2024 01:00;9704.9501953125;8709.06640625;
09.01.2024 02:00;9618.283203125;8629.7001953125;
09.01.2024 03:00;9624.18359375;8642;
09.01.2024 04:00;9799.18359375;8850.599609375;
09.01.2024 05:00;9686.6669921875;9451.7001953125;
09.01.2024 06:00;10527.5830078125;10527.5830078125;
09.01.2024 07:00;11165.31640625;11165.31640625;
09.01.2024 08:00;11246.033203125;11246.033203125;
09.01.2024 09:00;11393.3330078125;11393.3330078125;
09.01.2024 10:00;11359.3330078125;11359.3330078125;
09.01.2024 11:00;11299.9833984375;11299.9833984375;
09.01.2024 12:00;11236.533203125;11236.533203125;
09.01.2024 13:00;11161.1337890625;11161.1337890625;
09.01.2024 14:00;10772.6669921875;10772.6669921875;
09.01.2024 15:00;10662.9169921875;10662.9169921875;
09.01.2024 16:00;10808.2333984375;10808.2333984375;
09.01.2024 17:00;10935.8330078125;10935.8330078125;
09.01.2024 18:00;10820.2333984375;10820.2333984375;
09.01.2024 19:00;10792.31640625;10792.31640625;
09.01.2024 20:00;10535.283203125;10535.283203125;
09.01.2024 21:00;10064.75;10064.75;
09.01.2024 22:00;9623.7998046875;9623.7998046875;
09.01.2024 23:00;9165.533203125;9146.716796875;
10.01.2024 00:00;9515.3662109375;8861.349609375;
10.01.2024 01:00;9883.3662109375;8923.7666015625;
10.01.2024 02:00;9809.466796875;8824.849609375;
10.01.2024 03:00;9668.216796875;8810.0830078125;
10.01.2024 04:00;9829.7001953125;9024.68359375;
10.01.2024 05:00;9627.966796875;9607.18359375;
10.01.2024 06:00;10676.150390625;10676.150390625;
10.01.2024 07:00;11203.716796875;11203.716796875;
10.01.2024 08:00;11235.0830078125;11235.0830078125;
10.01.2024 09:00;11349.783203125;11349.783203125;
10.01.2024 10:00;11319.5;11319.5;
10.01.2024 11:00;11177.2998046875;11177.2998046875;
10.01.2024 12:00;11045.8330078125;11045.8330078125;
10.01.2024 13:00;10930.783203125;10930.783203125;
10.01.2024 14:00;10527.783203125;10527.783203125;
10.01.2024 15:00;10391.1337890625;10391.1337890625;
10.01.2024 16:00;10507.1669921875;10507.1669921875;
10.01.2024 17:00;10648.599609375;10648.599609375;
10.01.2024 18:00;10560.18359375;10560.18359375;
10.01.2024 19:00;10523.31640625;10523.31640625;
10.01.2024 20:00;10287.8662109375;10287.8662109375;
10.01.2024 21:00;9838.06640625;9838.06640625;
10.01.2024 22:00;9460.533203125;9460.533203125;
10.01.2024 23:00;9011.849609375;9011.849609375;
11.01.2024 00:00;8850.4501953125;8735.150390625;
11.01.2024 01:00;9750.599609375;8787.56640625;
11.01.2024 02:00;9695.1162109375;8706.18359375;
11.01.2024 03:00;9689.283203125;8708.31640625;
11.01.2024 04:00;9924.3330078125;8952.3330078125;
11.01.2024 05:00;10284.0166015625;9546.06640625;
11.01.2024 06:00;10635.1162109375;10635.1162109375;
11.01.2024 07:00;11214.56640625;11214.56640625;
11.01.2024 08:00;11294.06640625;11294.06640625;
11.01.2024 09:00;11332.533203125;11332.533203125;
11.01.2024 10:00;11261.0830078125;11261.0830078125;
11.01.2024 11:00;11132.18359375;11082.5166015625;
11.01.2024 12:00;10988.9501953125;10988.9501953125;
11.01.2024 13:00;11019.06640625;11019.06640625;
11.01.2024 14:00;10649.400390625;10649.400390625;
11.01.2024 15:00;10575.8330078125;10575.8330078125;
11.01.2024 16:00;10572.4833984375;10572.4833984375;
11.01.2024 17:00;10629.8837890625;10629.8837890625;
11.01.2024 18:00;10500.9833984375;10500.9833984375;
11.01.2024 19:00;10442.283203125;10442.283203125;
11.01.2024 20:00;10172.8662109375;10172.8662109375;
11.01.2024 21:00;9724.5830078125;9724.5830078125;
11.01.2024 22:00;9298.5830078125;9298.5830078125;
11.01.2024 23:00;8836.5;8836.5;
12.01.2024 00:00;8627.3330078125;8546.966796875;
12.01.2024 01:00;9458.716796875;8511.0166015625;
12.01.2024 02:00;9344.2666015625;8357.5498046875;
12.01.2024 03:00;9286.0166015625;8306.43359375;
12.01.2024 04:00;9405.0830078125;8464.1162109375;
12.01.2024 05:00;9448.0830078125;9084.216796875;
12.01.2024 06:00;10094.5498046875;10094.5498046875;
12.01.2024 07:00;10635.150390625;10635.150390625;
12.01.2024 08:00;10744.466796875;10744.466796875;
12.01.2024 09:00;10861.8837890625;10861.8837890625;
12.01.2024 10:00;10888.9833984375;10888.9833984375;
12.01.2024 11:00;10812.75;10812.75;
12.01.2024 12:00;10803.8330078125;10803.8330078125;
12.01.2024 13:00;10804.31640625;10804.31640625;
12.01.2024 14:00;10501.533203125;10501.533203125;
12.01.2024 15:00;10398.43359375;10398.43359375;
12.01.2024 16:00;10343.68359375;10343.68359375;
12.01.2024 17:00;10309;10309;
12.01.2024 18:00;10088.5830078125;10088.5830078125;
12.01.2024 19:00;9950.1337890625;9950.1337890625;
12.01.2024 20:00;9616.400390625;9616.400390625;
12.01.2024 21:00;9102.0498046875;9102.0498046875;
12.01.2024 22:00;8543.849609375;8543.849609375;
12.01.2024 23:00;8103.13330078125;8103.13330078125;
13.01.2024 00:00;7681.9501953125;7631.4833984375;
13.01.2024 01:00;7503.68310546875;7503.68310546875;
13.01.2024 02:00;7452.63330078125;7452.63330078125;
13.01.2024 03:00;7593.0166015625;7542.9833984375;
13.01.2024 04:00;7677.10009765625;7575.033203125;
13.01.2024 05:00;8167.91650390625;7620.85009765625;
13.01.2024 06:00;8348.5498046875;7853.08349609375;
13.01.2024 07:00;8269.5;8252.599609375;
13.01.2024 08:00;8577.3330078125;8577.3330078125;
13.01.2024 09:00;9067.150390625;9067.150390625;
13.01.2024 10:00;9387.8330078125;9387.8330078125;
13.01.2024 11:00;9486.0166015625;9486.0166015625;
13.01.2024 12:00;9417.18359375;9417.18359375;
13.01.2024 13:00;9410.150390625;9410.150390625;
13.01.2024 14:00;9265.43359375;9265.43359375;
13.01.2024 15:00;9132.93359375;9132.93359375;
13.01.2024 16:00;9104.0166015625;9104.0166015625;
13.01.2024 17:00;9105.7001953125;9105.7001953125;
13.01.2024 18:00;8972.4169921875;8972.4169921875;
13.01.2024 19:00;8762.1669921875;8762.1669921875;
13.01.2024 20:00;8595.033203125;8595.033203125;
13.01.2024 21:00;8196.8662109375;8196.8662109375;
13.01.2024 22:00;7956.533203125;7956.533203125;
13.01.2024 23:00;7754.56689453125;7725.7333984375;
14.01.2024 00:00;7648.58349609375;7320;
14.01.2024 01:00;8138.14990234375;7183.83349609375;
14.01.2024 02:00;8171.283203125;7184.5;
14.01.2024 03:00;8147.38330078125;7168.39990234375;
14.01.2024 04:00;8226.5;7285.75;
14.01.2024 05:00;7732.31689453125;7364.91650390625;
14.01.2024 06:00;7651.9501953125;7563.13330078125;
14.01.2024 07:00;7899.31689453125;7899.31689453125;
14.01.2024 08:00;8202.81640625;8202.81640625;
14.01.2024 09:00;8799.5830078125;8799.5830078125;
14.01.2024 10:00;9174.4833984375;9174.4833984375;
14.01.2024 11:00;9305.9501953125;9305.9501953125;
14.01.2024 12:00;9129.2666015625;9129.2666015625;
14.01.2024 13:00;9076.7333984375;9076.7333984375;
14.01.2024 14:00;8961.033203125;8961.033203125;
14.01.2024 15:00;8885.5166015625;8885.5166015625;
14.01.2024 16:00;8945.4501953125;8945.4501953125;
14.01.2024 17:00;9087.2333984375;9087.2333984375;
14.01.2024 18:00;9103.4833984375;9103.4833984375;
14.01.2024 19:00;8981.9501953125;8981.9501953125;
14.01.2024 20:00;8874.349609375;8874.349609375;
14.01.2024 21:00;8460.599609375;8460.599609375;
14.01.2024 22:00;8335.6162109375;8335.6162109375;
14.01.2024 23:00;8056.60009765625;8056.58349609375;
15.01.2024 00:00;7896.89990234375;7846.5498046875;
15.01.2024 01:00;8029.36669921875;7950.466796875;
15.01.2024 02:00;8233.033203125;7835.033203125;
15.01.2024 03:00;8749.216796875;7822.7001953125;
15.01.2024 04:00;8926.650390625;8030.35009765625;
15.01.2024 05:00;8684.5;8634.31640625;
15.01.2024 06:00;9751.75;9751.75;
15.01.2024 07:00;10395.7998046875;10395.7998046875;
15.01.2024 08:00;10550.216796875;10550.216796875;
15.01.2024 09:00;10682.216796875;10682.216796875;
15.01.2024 10:00;10701.75;10701.75;
15.01.2024 11:00;10700.849609375;10700.849609375;
15.01.2024 12:00;10782.8662109375;10782.8662109375;
15.01.2024 13:00;10844.150390625;10844.150390625;
15.01.2024 14:00;10508.4169921875;10508.4169921875;
15.01.2024 15:00;10413.3662109375;10413.3662109375;
15.01.2024 16:00;10415.7666015625;10415.7666015625;
15.01.2024 17:00;10454.7998046875;10454.7998046875;
15.01.2024 18:00;10306.7666015625;10306.7666015625;
15.01.2024 19:00;10230.0498046875;10230.0498046875;
15.01.2024 20:00;9899.8330078125;9899.8330078125;
15.01.2024 21:00;9401.0498046875;9401.0498046875;
15.01.2024 22:00;8963.93359375;8963.93359375;
15.01.2024 23:00;8506.099609375;8506.099609375;
16.01.2024 00:00;8288.033203125;8192.43359375;
16.01.2024 01:00;9040.18359375;8165.9501953125;
16.01.2024 02:00;9009.1337890625;8027.7666015625;
16.01.2024 03:00;8992.2666015625;8019.4833984375;
16.01.2024 04:00;9180.599609375;8272.43359375;
16.01.2024 05:00;8954.5;8882.1162109375;
16.01.2024 06:00;9978.099609375;9978.099609375;
16.01.2024 07:00;10539.2333984375;10539.2333984375;
16.01.2024 08:00;10635.283203125;10635.283203125;
16.01.2024 09:00;10783.033203125;10783.033203125;
16.01.2024 10:00;10805.150390625;10805.150390625;
16.01.2024 11:00;10758.4833984375;10758.4833984375;
16.01.2024 12:00;10735.099609375;10735.099609375;
16.01.2024 13:00;10602.81640625;10602.81640625;
16.01.2024 14:00;10491.31640625;10491.31640625;
16.01.2024 15:00;10401.31640625;10401.31640625;
16.01.2024 16:00;10435.6669921875;10435.6669921875;
16.01.2024 17:00;10512.7333984375;10512.7333984375;
16.01.2024 18:00;10427.1669921875;10427.1669921875;
16.01.2024 19:00;10361.400390625;10361.400390625;
16.01.2024 20:00;10040.216796875;10040.216796875;
16.01.2024 21:00;9579.7666015625;9579.7666015625;
16.01.2024 22:00;9155.8662109375;9155.8662109375;
16.01.2024 23:00;8712;8711.43359375;
17.01.2024 00:00;8780.06640625;8440.3330078125;
17.01.2024 01:00;9464.3662109375;8504.68359375;
17.01.2024 02:00;9375.3837890625;8392.650390625;
17.01.2024 03:00;9377.56640625;8403.033203125;
17.01.2024 04:00;9528.716796875;8615.5498046875;
17.01.2024 05:00;9444.2001953125;9239.6162109375;
17.01.2024 06:00;10386.2998046875;10386.2998046875;
17.01.2024 07:00;10934.4501953125;10934.4169921875;
17.01.2024 08:00;11015.650390625;11015.650390625;
17.01.2024 09:00;11039.7333984375;11039.7333984375;
17.01.2024 10:00;10969.8330078125;10969.8330078125;
17.01.2024 11:00;10781.3837890625;10781.3837890625;
17.01.2024 12:00;10739.1669921875;10739.1669921875;
17.01.2024 13:00;10792.6669921875;10792.6669921875;
17.01.2024 14:00;10602.783203125;10602.783203125;
17.01.2024 15:00;10530.4833984375;10530.4833984375;
17.01.2024 16:00;10507.7666015625;10507.7666015625;
17.01.2024 17:00;10502.2333984375;10502.2333984375;
17.01.2024 18:00;10311.150390625;10311.150390625;
17.01.2024 19:00;10199.7998046875;10199.7998046875;
17.01.2024 20:00;9823.81640625;9823.81640625;
17.01.2024 21:00;9315.3330078125;9315.3330078125;
17.01.2024 22:00;8836.9169921875;8836.1162109375;
17.01.2024 23:00;8539.5830078125;8308.216796875;
18.01.2024 00:00;8806.533203125;7949.91650390625;
18.01.2024 01:00;8823.5498046875;7940.16650390625;
18.01.2024 02:00;8675.5830078125;7798.7333984375;
18.01.2024 03:00;8746.216796875;7776.14990234375;
18.01.2024 04:00;8863.3662109375;7921.08349609375;
18.01.2024 05:00;8739.31640625;8499.18359375;
18.01.2024 06:00;9702.0166015625;9611.400390625;
18.01.2024 07:00;10238.783203125;10238.783203125;
18.01.2024 08:00;10378.5830078125;10378.5830078125;
18.01.2024 09:00;10614.349609375;10614.349609375;
18.01.2024 10:00;10676.650390625;10676.650390625;
18.01.2024 11:00;10660.4833984375;10660.4833984375;
18.01.2024 12:00;10715.6669921875;10715.6669921875;
18.01.2024 13:00;10801.7333984375;10801.7333984375;
18.01.2024 14:00;10597.9833984375;10597.9833984375;
18.01.2024 15:00;10504.7333984375;10504.7333984375;
18.01.2024 16:00;10474.8662109375;10474.8662109375;
18.01.2024 17:00;10523.6669921875;10523.6669921875;
18.01.2024 18:00;10374.216796875;10374.216796875;
18.01.2024 19:00;10276.93359375;10276.93359375;
18.01.2024 20:00;9935.4169921875;9935.4169921875;
18.01.2024 21:00;9445.400390625;9445.400390625;
18.01.2024 22:00;8970.7666015625;8970.7666015625;
18.01.2024 23:00;8494.81640625;8494.0166015625;
19.01.2024 00:00;8387.4169921875;8166.81689453125;
19.01.2024 01:00;9012.25;8212.9833984375;
19.01.2024 02:00;8973.81640625;8150.25;
19.01.2024 03:00;9113.2666015625;8139.4501953125;
19.01.2024 04:00;9198.4833984375;8362.81640625;
19.01.2024 05:00;9081.5166015625;8947.033203125;
19.01.2024 06:00;10076.466796875;10076.466796875;
19.01.2024 07:00;10698.25;10698.25;
19.01.2024 08:00;10901.7001953125;10901.7001953125;
19.01.2024 09:00;10981.1669921875;10981.1669921875;
19.01.2024 10:00;10889.93359375;10889.93359375;
19.01.2024 11:00;10761.31640625;10761.31640625;
19.01.2024 12:00;10705.849609375;10705.849609375;
19.01.2024 13:00;10673.1162109375;10673.1162109375;
19.01.2024 14:00;10367.8662109375;10367.8662109375;
19.01.2024 15:00;10224;10224;
19.01.2024 16:00;10205.400390625;10205.400390625;
19.01.2024 17:00;10346.81640625;10346.81640625;
19.01.2024 18:00;10203.7333984375;10203.7333984375;
19.01.2024 19:00;10088.9501953125;10088.9501953125;
19.01.2024 20:00;9709.466796875;9709.466796875;
19.01.2024 21:00;9210.8330078125;9210.8330078125;
19.01.2024 22:00;8720.2333984375;8720.2333984375;
19.01.2024 23:00;8275.2666015625;8275.2666015625;
20.01.2024 00:00;7846.41650390625;7846.41650390625;
20.01.2024 01:00;7733.39990234375;7714.08349609375;
20.01.2024 02:00;8248.650390625;7704.13330078125;
20.01.2024 03:00;8421;7828.31689453125;
20.01.2024 04:00;8845.6162109375;7890.7001953125;
20.01.2024 05:00;8966.31640625;7987.56689453125;
20.01.2024 06:00;9120.4169921875;8255.7001953125;
20.01.2024 07:00;8712.9169921875;8702.599609375;
20.01.2024 08:00;9066.9501953125;9066.9501953125;
20.01.2024 09:00;9499.5498046875;9499.5498046875;
20.01.2024 10:00;9799.56640625;9799.56640625;
20.01.2024 11:00;9822.3330078125;9822.3330078125;
20.01.2024 12:00;9626.2666015625;9626.2666015625;
20.01.2024 13:00;9523.849609375;9523.849609375;
20.01.2024 14:00;9197.6669921875;9150.1669921875;
20.01.2024 15:00;8895.25;8895.25;
20.01.2024 16:00;8903.533203125;8903.533203125;
20.01.2024 17:00;9190.7001953125;9190.7001953125;
20.01.2024 18:00;9167.966796875;9167.966796875;
20.01.2024 19:00;9010.25;9010.25;
20.01.2024 20:00;8886.1337890625;8886.1337890625;
20.01.2024 21:00;8489.7998046875;8489.7998046875;
20.01.2024 22:00;8253.56640625;8253.56640625;
20.01.2024 23:00;7960.716796875;7960.716796875;
21.01.2024 00:00;7601.5498046875;7601.033203125;
21.01.2024 01:00;7739.39990234375;7524.86669921875;
21.01.2024 02:00;7750.716796875;7536.2333984375;
21.01.2024 03:00;8068.7998046875;7547.88330078125;
21.01.2024 04:00;8207.1669921875;7682.06689453125;
21.01.2024 05:00;8324.9501953125;7806.4833984375;
21.01.2024 06:00;8499.25;7983.60009765625;
21.01.2024 07:00;8386.650390625;8350.5830078125;
21.01.2024 08:00;8713.599609375;8713.599609375;
21.01.2024 09:00;9232.966796875;9232.966796875;
21.01.2024 10:00;9616.8837890625;9500.2998046875;
21.01.2024 11:00;10039.0830078125;9505;
21.01.2024 12:00;9821.7001953125;9179.43359375;
21.01.2024 13:00;9943.5498046875;9051.216796875;
21.01.2024 14:00;9002.216796875;8950.31640625;
21.01.2024 15:00;8800.150390625;8800.150390625;
21.01.2024 16:00;8872.8330078125;8872.8330078125;
21.01.2024 17:00;9176.466796875;9176.466796875;
21.01.2024 18:00;9281.0830078125;9281.0830078125;
21.01.2024 19:00;9137.0498046875;9137.0498046875;
21.01.2024 20:00;9064.349609375;9064.349609375;
21.01.2024 21:00;8920.150390625;8688.9501953125;
21.01.2024 22:00;8496.0166015625;8496.0166015625;
21.01.2024 23:00;8212.7001953125;8212.7001953125;
22.01.2024 00:00;8188.88330078125;7997.31689453125;
22.01.2024 01:00;8169.75;8069.783203125;
22.01.2024 02:00;8284.8837890625;7984.91650390625;
22.01.2024 03:00;8236.783203125;7938.91650390625;
22.01.2024 04:00;8208.716796875;8178.5498046875;
22.01.2024 05:00;8813.1669921875;8813.1669921875;
22.01.2024 06:00;9980.099609375;9980.099609375;
22.01.2024 07:00;10607.283203125;10607.283203125;
22.01.2024 08:00;10738.3662109375;10738.3662109375;
22.01.2024 09:00;10812.4501953125;10812.4501953125;
22.01.2024 10:00;10799.25;10799.25;
22.01.2024 11:00;10659.0830078125;10659.0830078125;
22.01.2024 12:00;10738.5830078125;10738.5830078125;
22.01.2024 13:00;10765.1337890625;10765.1162109375;
22.01.2024 14:00;10500.150390625;10500.150390625;
